original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
It is called Jamshedi Navroz here because, according to a legend, the fabled King Jamshed of Persia was crowned on this very day which marked the beginning of the Persian calendar.	येथे याला जमशेदी नवरोझ असे म्हणतात कारण, एका दंतकथेनुसार, पर्शियाचा दंतकथा असलेला राजा जमशेद याच दिवशी पारसी दिनदर्शिकेची सुरवात झाली होती.	39.0	40 38 39	0.101961 -2.347529 -1.122784	-1.122783686	en	marathi
This museum is acknowledged as one of the first museums commissioned in India.	हे संग्रहालय भारतातील पहिल्या संग्रहालयांपैकी एक म्हणून ओळखले जाते.	87.66666666666667	88 86 89	1.115294 -0.488274 1.917077	0.848032493	en	marathi
It is the indigenous Road Puppetry spread over southern Parganas and the Sundarbans of West Bengal.	दक्षिण परगणा आणि पश्चिम बंगालच्या सुंदरबनमध्ये पसरलेली ही स्वदेशी रोड पॉपेट्री आहे.	87.66666666666667	88 86 89	0.830491 -0.773077 1.632274	0.563229446	en	marathi
A double reed wind pipe which has 7 playing holes and 5 auxiliary holes.	दुहेरी रीड हवा पाईप ज्यात 7 खेळण्यासाठी छिद्र आणि 5 सहाय्यक छिद्र आहेत.	44.0	45 43 44	0.504075 -1.945415 -0.720670	-0.720669643	en	marathi
What makes the Sri Padmanabhaswamy Temple unique is that it is the only major temple structure in Kerala that represents an amalgamation of the Dravidian style of architecture and the indigenous features of the architecture of Kerala.	श्री पद्मनाभस्वामी मंदिर हे केरळमधील एकमेव प्रमुख मंदिर आहे जे द्राविड शैलीतील वास्तुकला आणि केरळच्या वास्तुकलेच्या स्वदेशी वैशिष्ट्यांचे प्रतिनिधित्व करते.	79.0	78 80 79	-0.837066 1.612424 0.387679	0.387678941	en	marathi
The Portuguese, who came to Kerala in the 15th century CE, brought with them potatoes, tomatoes, pineapple and other plants not known in this area before their arrival.	१५व्या शतकात केरळमध्ये आलेल्या पोर्तुगीजांनी त्यांच्याबरोबर बटाटे, टोमॅटो, अननस आणि इतर वनस्पती आणल्या.	79.0	78 80 79	-0.981125 1.468365 0.243620	0.243619854	en	marathi
Both faces are covered by skin and tightened by cotton cord.	दोन्ही चेहरा त्वचेने झाकलेला आहे आणि कापसाच्या दोरीने घट्ट केला आहे.	44.0	45 43 44	0.653039 -1.796451 -0.571706	-0.571706271	en	marathi
The gradients of the line were also improved to allow for high capacity engines to function on the line.	उच्च क्षमतेच्या इंजिनला लाईनवर काम करता यावे म्हणून लाईनचे ग्रेडिएंट्स देखील सुधारण्यात आले.	87.66666666666667	88 86 89	0.887032 -0.716536 1.688815	0.619770395	en	marathi
As soon as the moon is sighted women complete the rituals by offering prayers to the moon.	चंद्र दिसताच स्त्रिया चंद्राची पूजा करून पूजा पूर्ण करतात.	69.0	70 68 69	1.350874 -1.098616 0.126129	0.126128646	en	marathi
Dotara is a stringed instrument made of wood, metal, and lizard skin.	डोटारा हे लाकूड, धातू आणि पालीच्या त्वचेचे बनलेले तंतुवाद्य आहे.	79.0	78 80 79	-0.543664 1.905826 0.681081	0.681081354	en	marathi
One of the famous patrons of the city who had incidentally also persuaded Barkatullah to teach Kesarbai rebuked her publicly for her performance.	शहराच्या एका प्रसिद्ध आश्रयदात्याने केसरबाईंना शिकवण्यासाठी बरकतुल्लाला देखील राजी केले होते.	44.0	45 43 44	0.793671 -1.655819 -0.431074	-0.431074269	en	marathi
Ratwai another of this family is used for a high pitch.	या कुटुंबातील आणखी एक रतवाई उच्च खेळपट्टीसाठी वापरली जाते.	44.0	45 43 44	0.662509 -1.786980 -0.562236	-0.562235503	en	marathi
