original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Apart from Jean Baptiste Tavernier, a 17th century European traveller whose words are on the reverse of this card, a German traveller,Mandelslo,wrote in 1638 that, “There is not in a manner any nation nor any merchandise in all Asia, which may not be had at Ahmedabad.	17वीं शताब्दी के एक यूरोपीय यात्री जीन बैप्टिस्ट टैवर्नियर के अलावा, जिनके शब्द इस कार्ड के विपरीत हैं, एक जर्मन यात्री, मंडेल्सलो ने 1638 में लिखा कि, पूरे एशिया में ऐसा कोई भी राष्ट्र या माल नहीं है, जो अहमदाबाद में न हो।	80.25	[85, 85, 74, 77]	[-0.2771497089669753, -0.2731963788602956, 0.2349880608427765, 0.06722804385963134]	-0.06203249578121574	en	hindi
Mackenzie wrote that the Hampi site was abandoned and only wildlife live there.	मैकेंजी ने लिखा कि हम्पी स्थल को छोड़ दिया गया था और केवल वन्यजीव वहां रहते हैं।	83.25	[90, 90, 76, 77]	[0.06679948081521715, 0.11939032096031973, 0.44051270828517375, 0.06722804385963134]	0.1734826384800855	en	hindi
It is known that 23% of all vertebrates, 15% of all butterfly species and 20% of all angiosperm species of India are found in this Reserve.	यह ज्ञात है कि सभी कशेरुकी जीवों में से 23%, सभी तितली प्रजातियों में से 15% और भारत की सभी एंजियोस्पर्म प्रजातियों में से 20% इस रिजर्व में पाए जाते हैं।	83.25	[95, 95, 64, 79]	[0.4107486705974096, 0.511977020780935, -0.7926351763692098, 0.238163637383396]	0.0920635380981327	en	hindi
This grey schist stone statue belongs to the Gandhara School of art depicts the standing Buddha with	यह ग्रे शिस्ट पत्थर की प्रतिमा गांधार स्कूल ऑफ आर्ट से संबंधित है, जिसमें बुद्ध को खड़े होकर दिखाया गया है।	77.25	[85, 80, 59, 85]	[-0.2771497089669753, -0.6657830786809108, -1.306446794975203, 0.7509704179546899]	-0.3746022911670998	en	hindi
A cluster of Jain and Hindu temples are co-located about 150 meters (160 yd) east of the elephant stables.	जैन और हिंदू मंदिरों का एक समूह हाथी अस्तबलों के लगभग 150 मीटर (160 गज) पूर्व में स्थित है।	87.5	[100, 100, 76, 74]	[0.7546978603796021, 0.9045637206015503, 0.44051270828517375, -0.1891753464260156]	0.4776497357100776	en	hindi
The management of these cultural properties can, therefore, be divided into two distinct parts: (1) The conservation, upkeep and maintenance of the properties, covering physical structure, architectural and site features, environment and surroundings, painting, sculpture, and other relics; and, (2) Temple administration covering staffing structure and hierarchy, accounting and bookkeeping, records and rules.	इसलिए, इन सांस्कृतिक संपत्तियों के प्रबंधन को दो अलग-अलग हिस्सों में विभाजित किया जा सकता हैः (1) भौतिक संरचना, वास्तुकला और साइट की विशेषताओं, पर्यावरण और परिवेश, चित्रकारी, मूर्तिकला और अन्य अवशेषों को कवर करते हुए संपत्तियों का संरक्षण, रखरखाव और रखरखाव और (2) मंदिर प्रशासन कर्मचारियों की संरचना और पदानुक्रम, लेखा और बही खाता, रिकॉर्ड और नियम।	76.25	[90, 90, 62, 63]	[0.06679948081521715, 0.11939032096031973, -0.9981598238116071, -1.1293211108067212]	-0.4853227832106978	en	hindi
The original finial will be conserved.	मूल फाइनल को संरक्षित किया जाएगा।	68.75	[70, 80, 60, 65]	[-1.3089972783135526, -0.6657830786809108, -1.2036844712540042, -0.9583855172829565]	-1.034212586382856	en	hindi
The necklace is composed of super-imposed rosettes.	हार सुपर-अधिरोपित गुलाबों से बना है।	77.5	[85, 90, 60, 75]	[-0.2771497089669753, 0.11939032096031973, -1.2036844712540042, -0.10370754966413329]	-0.3662878522311983	en	hindi
Kaumari (face abraded) and Indrani holds a child in their lap besides their special cognizance, viz. Varahi is corpulent and low-faced and holds fish in her left hand.	कुमारी (चेहरा घिसा हुआ) और इंद्राणी अपने विशेष संज्ञान के अलावा एक बच्चे को अपनी गोद में रखती है, अर्थात् वराही लचीली और कम चेहरे वाली है और अपने बाएं हाथ में मछली रखती है।	76.75	[90, 90, 65, 62]	[0.06679948081521715, 0.11939032096031973, -0.6898728526480111, -1.2147889075686034]	-0.4296179896102694	en	hindi
The terracotta bust of female.	महिला की टेराकोटा प्रतिमा।	90.75	[90, 100, 78, 95]	[0.06679948081521715, 0.9045637206015503, 0.646037355727571, 1.605648385573513]	0.8057622356794629	en	hindi
Salim Shah Sur honored him with the title of Muhammad khan.	सलीम शाह सूर ने उन्हें मुहम्मद खान की उपाधि से सम्मानित किया।	90.0	[95, 100, 75, 90]	[0.4107486705974096, 0.9045637206015503, 0.33775038456397516, 1.1783094017641014]	0.7078430443817592	en	hindi
