original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
This is because it can reduce the risk of infection in India.	ऐसा इसलिए है क्योंकि इससे भारत में संक्रमण के जोखिम को कम किया जा सकता है।	88.0	[100, 100, 67, 85]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, 0.7509704179546899]	0.4814709484325571	en	hindi
Global Covid-19 caseload surpasses 90 million	वैश्विक स्तर पर कोविड-19 के मामले 90 मिलियन से अधिक हुए	89.75	[100, 100, 74, 85]	[0.7546978603796021, 0.9045637206015503, 0.2349880608427765, 0.7509704179546899]	0.6613050149446547	en	hindi
The list was last reviewed on 5. 12. 99 and revised provisions of ESB became effective from 1. 1. 2000 and at present this list includes 34 diseases which are grouped in 11 groups as per International Classification of diseases and the names of many existing diseases have been changed as under: -	इस सूची की पिछली बार 5.12.99 को समीक्षा की गई थी और ईएसबी के संशोधित प्रावधान 1.1.2000 से प्रभावी हो गए थे और वर्तमान में इस सूची में 34 बीमारियां शामिल हैं जिन्हें बीमारियों के अंतर्राष्ट्रीय वर्गीकरण के अनुसार 11 समूहों में वर्गीकृत किया गया है और कई मौजूदा बीमारियों के नामों को निम्नानुसार बदल दिया गया हैः -	78.0	[85, 85, 66, 76]	[-0.2771497089669753, -0.2731963788602956, -0.5871105289268125, -0.018239752902250973]	-0.2889240924140835	en	hindi
1,015 new Covid cases in Telangana	तेलंगाना में कोविड के 1,015 नए मामले	83.5	[100, 100, 68, 66]	[0.7546978603796021, 0.9045637206015503, -0.38158588148441525, -0.8729177205210742]	0.1011894947439157	en	hindi
Currently, different countries around the world are claiming that they have developed a vaccine.	वर्तमान में, दुनिया के विभिन्न देश दावा कर रहे हैं कि उन्होंने एक वैक्सीन विकसित की है।	89.25	[100, 100, 67, 90]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, 1.1783094017641014]	0.58830569438491	en	hindi
"We found that a third of Covid-19 patients with high blood pressure and a quarter of patients overall were taking an ACEi/ARBs,"" Vassiliou said."	हमने पाया कि कोविड-19 के एक तिहाई उच्च रक्तचाप वाले मरीज और कुल मिलाकर एक चौथाई मरीज एसीईआई/एआरबी ले रहे थे।	75.25	[85, 80, 68, 68]	[-0.2771497089669753, -0.6657830786809108, -0.38158588148441525, -0.7019821269973096]	-0.5066251990324028	en	hindi
We have stepped up sample testing.	हमने सैंपल टेस्टिंग बढ़ा दी है।	84.0	[90, 90, 74, 82]	[0.06679948081521715, 0.11939032096031973, 0.2349880608427765, 0.4945670276690429]	0.2289362225718391	en	hindi
"The virus will stay with us for the next 10 years,"" he told mediapersons."	यह वायरस अगले 10 वर्षों तक हमारे साथ रहेगा।	63.75	[75, 75, 55, 50]	[-0.9650480885313601, -1.058369778501526, -1.7174960898599974, -2.240402468711191]	-1.495329106401019	en	hindi
swollen	सूजन	65.25	[50, 90, 71, 50]	[-2.6847940374423223, 0.11939032096031973, -0.07329891032081937, -2.240402468711191]	-1.219776273878503	en	hindi
The district has so far reported 135 fatalities.	जिले में अब तक 135 लोगों की मौत हो चुकी है।	86.0	[95, 95, 69, 85]	[0.4107486705974096, 0.511977020780935, -0.2788235577632166, 0.7509704179546899]	0.3487181378924545	en	hindi
Signs of type 2 diabetes can be seen in kids	टाइप 2 डायबिटीज के लक्षण बच्चों में देखे जा सकते हैं	81.75	[95, 95, 67, 70]	[0.4107486705974096, 0.511977020780935, -0.4843482052056139, -0.5310465334735449]	-0.02316726182520355	en	hindi
Moreover, researchers discovered that just a 4.6 ppb reduction in long-term exposure to NO2 would have prevented 14,672 deaths among those who tested positive for the virus.	इसके अलावा, शोधकर्ताओं ने पाया कि एनओ2 के लंबे समय तक संपर्क में केवल 4.6 पीपीबी की कमी से वायरस के लिए सकारात्मक परीक्षण करने वाले लोगों में 14,672 मौतों को रोका जा सकता था।	79.25	[85, 85, 67, 80]	[-0.2771497089669753, -0.2731963788602956, -0.4843482052056139, 0.3236314341452783]	-0.1777657147219016	en	hindi
We have the capability to create a membrane that would not only effectively filter out the novel coronavirus like the N-95 mask does, but deactivate the virus completely,' said Dr Dibakar Bhattacharyya, a professor of chemical engineering at the University of Kentucky, in a press release.	केंटकी विश्वविद्यालय में रसायन इंजीनियरिंग के प्रोफेसर डॉ. दिबाकर भट्टाचार्य ने एक प्रेस विज्ञप्ति में कहा, हमारे पास एक झिल्ली बनाने की क्षमता है जो न केवल एन-95 मास्क की तरह नोवेल कोरोनावायरस को प्रभावी रूप से फिल्टर करेगा, बल्कि वायरस को पूरी तरह से निष्क्रिय कर देगा।	84.25	[100, 100, 57, 80]	[0.7546978603796021, 0.9045637206015503, -1.5119714424176, 0.3236314341452783]	0.1177303931772077	en	hindi
The spread of Coronavirus in India is increasing day by day.	भारत में कोरोना वायरस का प्रकोप दिन-प्रतिदिन बढ़ता जा रहा है।	76.25	[90, 80, 59, 76]	[0.06679948081521715, -0.6657830786809108, -1.306446794975203, -0.018239752902250973]	-0.4809175364357869	en	hindi
Risk of ovarian cancer lowers in women who breastfeed their babies	स्तनपान कराने वाली महिलाओं में ओवेरियन कैंसर का खतरा कम	80.0	[95, 80, 71, 74]	[0.4107486705974096, -0.6657830786809108, -0.07329891032081937, -0.1891753464260156]	-0.129377166207584	en	hindi
Low appetite is a very common symptom of kidney disease.	कम भूख गुर्दे की बीमारी का एक बहुत ही आम लक्षण है।	81.25	[90, 90, 76, 69]	[0.06679948081521715, 0.11939032096031973, 0.44051270828517375, -0.6165143302354272]	0.002547044956320854	en	hindi
In addition there are some other symptoms of stroke.	इसके अलावा स्ट्रोक के कुछ अन्य लक्षण भी हैं।	84.25	[95, 95, 67, 80]	[0.4107486705974096, 0.511977020780935, -0.4843482052056139, 0.3236314341452783]	0.1905022300795022	en	hindi
